"Time (s)","Left (N)","Right (N)","Combined (N)"
5.445,0,1005.25,1005.25
5.446,0,1005.25,1005.25
5.447,0,1004.5,1004.5
5.448,0,1004,1004
5.449,0,1004.25,1004.25
5.45,0,1003.5,1003.5
5.451,0,1003,1003
5.452,0,1002.75,1002.75
5.453,0,1002.25,1002.25
5.454,0,1001.75,1001.75
5.455,0,1001.75,1001.75
5.456,0,1000.75,1000.75
5.457,0,1000,1000
5.458,0,999.5,999.5
5.459,0,998,998
5.46,0,997.5,997.5
5.461,0,996.25,996.25
5.462,0,995.5,995.5
5.463,0,994.5,994.5
5.464,0,993,993
5.465,0,992.25,992.25
5.466,0,990.25,990.25
5.467,0,989.5,989.5
5.468,0,988.25,988.25
5.469,0,986,986
5.47,0,985.25,985.25
5.471,0,983,983
5.472,0,981.75,981.75
5.473,0,979.75,979.75
5.474,0,978.25,978.25
5.475,0,976.25,976.25
5.476,0,974.75,974.75
5.477,0,973,973
5.478,0,970.25,970.25
5.479,0,969,969
5.48,0,966.25,966.25
5.481,0,964,964
5.482,0,962.25,962.25
5.483,0,959.25,959.25
5.484,0,958,958
5.485,0,955.25,955.25
5.486,0,953,953
5.487,0,950.5,950.5
5.488,0,948,948
5.489,0,945.5,945.5
5.49,0,942.75,942.75
5.491,0,940.5,940.5
5.492,0,938.75,938.75
5.493,0,936.25,936.25
5.494,0,933.5,933.5
5.495,0,931.75,931.75
5.496,0,929,929
5.497,0,927.25,927.25
5.498,0,924,924
5.499,0,922.25,922.25
5.5,0,920.25,920.25
5.501,0,918,918
5.502,0,916.25,916.25
5.503,0,913.5,913.5
5.504,0,911.5,911.5
5.505,0,909.25,909.25
5.506,0,907,907
5.507,0,905,905
5.508,0,902.25,902.25
5.509,0,899.25,899.25
5.51,0,897,897
5.511,0,894.25,894.25
5.512,0,891.5,891.5
5.513,0,888.25,888.25
5.514,0,885,885
5.515,0,881.75,881.75
5.516,0,878.25,878.25
5.517,0,875,875
5.518,0,871.25,871.25
5.519,0,867,867
5.52,0,862.75,862.75
5.521,0,859,859
5.522,0,854,854
5.523,0,849.75,849.75
5.524,0.25,844.25,844.5
5.525,0.25,839,839.25
5.526,0.25,834.25,834.5
5.527,0.25,828.25,828.5
5.528,0.25,822.75,823
5.529,0.25,817,817.25
5.53,0.25,811.5,811.75
5.531,0.5,804.75,805.25
5.532,0.25,798.25,798.5
5.533,0.25,791.5,791.75
5.534,0.25,784.25,784.5
5.535,0.75,777.25,778
5.536,0.75,769.5,770.25
5.537,0.75,761.5,762.25
5.538,0.75,753.75,754.5
5.539,0.75,745.25,746
5.54,0.75,737.75,738.5
5.541,0.25,729,729.25
5.542,0.25,720.25,720.5
5.543,0.25,711,711.25
5.544,0.25,702,702.25
5.545,0.25,692.75,693
5.546,0.25,683,683.25
5.547,0,673.5,673.5
5.548,0,663.25,663.25
5.549,0,652.75,652.75
5.55,0,642.5,642.5
5.551,0,631.75,631.75
5.552,0,621,621
5.553,0,609.25,609.25
5.554,0,599,599
5.555,0,587.75,587.75
5.556,0,576.5,576.5
5.557,0,564.5,564.5
5.558,0,552.75,552.75
5.559,0,541.75,541.75
5.56,0,530,530
5.561,0,518.25,518.25
5.562,0,506.75,506.75
5.563,0,495,495
5.564,0,483,483
5.565,0,470.5,470.5
5.566,0,458.75,458.75
5.567,0,446,446
5.568,0,433.75,433.75
5.569,0,421.75,421.75
5.57,0,409.75,409.75
5.571,0,396.75,396.75
5.572,0,385,385
5.573,0,373.25,373.25
5.574,0,361,361
5.575,0,349,349
5.576,0,337.75,337.75
5.577,0,326.25,326.25
5.578,0,315.25,315.25
5.579,0,303.5,303.5
5.58,0,293.5,293.5
5.581,0,282.25,282.25
5.582,0,271.75,271.75
5.583,0,262,262
5.584,0,252,252
5.585,0,242.75,242.75
5.586,0,233,233
5.587,0,224,224
5.588,0,216.25,216.25
5.589,0,207,207
5.59,0,199,199
5.591,0,191,191
5.592,0,184.25,184.25
5.593,0,177.25,177.25
5.594,0,170.5,170.5
5.595,0,164,164
5.596,0,158,158
5.597,0,152.5,152.5
5.598,0,147,147
5.599,0,141.75,141.75
5.6,0,137,137
5.601,0,132.25,132.25
5.602,0,127.5,127.5
5.603,0,123.75,123.75
5.604,0,119.75,119.75
5.605,0,116,116
5.606,0,112.75,112.75
5.607,0,109.5,109.5
5.608,0,105.75,105.75
5.609,0,103,103
5.61,0,100,100
5.611,0,97.75,97.75
5.612,0,94.5,94.5
5.613,0,92.25,92.25
5.614,0,89,89
5.615,0,87.5,87.5
5.616,0,83.75,83.75
5.617,0,81.5,81.5
5.618,0,78.5,78.5
5.619,0,76,76
5.62,0,73.25,73.25
5.621,0,71,71
5.622,0,68.25,68.25
5.623,0,65.75,65.75
5.624,0,64.25,64.25
5.625,0,61,61
5.626,0,58.25,58.25
5.627,0,56.25,56.25
5.628,0,54,54
5.629,0,51.75,51.75
5.63,0,49.25,49.25
5.631,0,47.25,47.25
5.632,0,44.5,44.5
5.633,0,42.75,42.75
5.634,0,40,40
5.635,0,37.75,37.75
5.636,0,35.75,35.75
5.637,0,33.25,33.25
5.638,0,30.75,30.75
5.639,0,28.75,28.75
5.64,0,26.75,26.75
5.641,0,25,25
5.642,0,22.5,22.5
5.643,0,21,21
5.644,0,18.5,18.5
5.645,0,17.25,17.25
5.646,0,15.75,15.75
5.647,0,13.75,13.75
5.648,0,12.5,12.5
5.649,0,11.25,11.25
5.65,0,9.75,9.75
5.651,0,8.75,8.75
5.652,0,7.75,7.75
5.653,0,6.25,6.25
5.654,0,5.75,5.75
5.655,0,5,5
5.656,0,4.25,4.25
5.657,0,4.25,4.25
5.658,0,4.75,4.75
5.659,0,3.75,3.75
5.66,0,3.75,3.75
5.661,0,4,4
5.662,0,4,4
5.663,0,4,4
5.664,0,4.5,4.5
5.665,0,4.25,4.25
5.666,0,4.5,4.5
5.667,0,5,5
5.668,0,5,5
5.669,0,4.5,4.5
5.67,0,5,5
5.671,0,5.5,5.5
5.672,0,5,5
5.673,0,5,5
5.674,0,4.75,4.75
5.675,0,4.75,4.75
5.676,0,4.25,4.25
5.677,0,4.25,4.25
5.678,0,3.75,3.75
5.679,0,3.5,3.5
5.68,0,4,4
5.681,0,4,4
5.682,0,4,4
5.683,0,4,4
5.684,0,4,4
5.685,0,4,4
5.686,0,4.5,4.5
5.687,0,3.5,3.5
5.688,0,3.5,3.5
5.689,0,3.5,3.5
5.69,0,3.5,3.5
5.691,0,3.5,3.5
5.692,0,3.75,3.75
5.693,0,3.75,3.75
5.694,0,4,4
5.695,0,4.5,4.5
5.696,0,4.5,4.5
5.697,0,5,5
5.698,0,5,5
5.699,0,5,5
5.7,0,4.5,4.5
5.701,0,5,5
5.702,0,4.5,4.5
5.703,0,4.5,4.5
5.704,0,4.5,4.5
5.705,0,4.25,4.25
5.706,0,4.25,4.25
5.707,0,3.75,3.75
5.708,0,4,4
5.709,0,4,4
5.71,0,4,4
5.711,0,3.5,3.5
5.712,0,3.5,3.5
5.713,0,4.5,4.5
5.714,0,4.5,4.5
5.715,0,4.5,4.5
5.716,0,4,4
5.717,0,4.25,4.25
5.718,0,4.25,4.25
5.719,0,4.5,4.5
5.72,0,4.25,4.25
5.721,0,4.25,4.25
5.722,0,4.25,4.25
5.723,0,4.25,4.25
5.724,0,3.75,3.75
5.725,0,3.25,3.25
5.726,0,3.5,3.5
5.727,0,3.5,3.5
5.728,0,3.5,3.5
5.729,0,3.5,3.5
5.73,0,3,3
5.731,0,3.5,3.5
5.732,0,4,4
5.733,0,4,4
5.734,0,4,4
5.735,0,4,4
5.736,0,4.5,4.5
5.737,0,4.5,4.5
5.738,0,4.75,4.75
5.739,0,4.75,4.75
5.74,0,4.25,4.25
5.741,0,4.75,4.75
5.742,0,4.5,4.5
5.743,0,4.5,4.5
5.744,0,4.5,4.5
5.745,0,5,5
5.746,0,4.75,4.75
5.747,0,4.75,4.75
5.748,0,4.75,4.75
5.749,0,5,5
5.75,0,4,4
5.751,0,4,4
5.752,0,3.5,3.5
5.753,0,4,4
5.754,0,4,4
5.755,0,3.75,3.75
5.756,0,3.75,3.75
5.757,0,3.75,3.75
5.758,0,3.75,3.75
5.759,0,4,4
5.76,0,4,4
5.761,0,4.5,4.5
5.762,0,4.5,4.5
5.763,0,4.5,4.5
5.764,0,4.5,4.5
5.765,0,4.5,4.5
5.766,0,4.5,4.5
5.767,0,4.5,4.5
5.768,0,4.5,4.5
5.769,0,5,5
5.77,0,5.5,5.5
5.771,0,5.5,5.5
5.772,0,5.5,5.5
5.773,0,5.75,5.75
5.774,0,5.75,5.75
5.775,0,5.75,5.75
5.776,0,6,6
5.777,0,6,6
5.778,0,6,6
5.779,0,5.5,5.5
5.78,0,5.5,5.5
5.781,0,5.5,5.5
5.782,0,5.5,5.5
5.783,0,5,5
5.784,0,4.5,4.5
5.785,0,5,5
5.786,0,5,5
5.787,0,5,5
5.788,0,4.75,4.75
5.789,0,4.75,4.75
5.79,0,5,5
5.791,0,4.5,4.5
5.792,0,4.5,4.5
5.793,0,4.5,4.5
5.794,0,4.5,4.5
5.795,0,4.5,4.5
5.796,0,4.5,4.5
5.797,0,4.5,4.5
5.798,0,4.5,4.5
5.799,0,4.5,4.5
5.8,0,4.5,4.5
5.801,0,4.5,4.5
5.802,0,5,5
5.803,0.25,5.25,5.5
5.804,0.25,5.25,5.5
5.805,0.25,5.25,5.5
5.806,0,5.75,5.75
5.807,0,5.75,5.75
5.808,0,5.25,5.25
5.809,0,5.25,5.25
5.81,0,5.25,5.25
5.811,0,5.75,5.75
5.812,0,5.75,5.75
5.813,0,5.75,5.75
5.814,0,5.75,5.75
5.815,0,5.75,5.75
5.816,0,5.25,5.25
5.817,0,5.25,5.25
5.818,0,4.75,4.75
5.819,0,4.5,4.5
5.82,0,4.5,4.5
5.821,0,4.5,4.5
5.822,0,4.5,4.5
5.823,0,4.5,4.5
5.824,0,4.5,4.5
5.825,0,4.5,4.5
5.826,0,4.5,4.5
5.827,0,3.5,3.5
5.828,0,4,4
5.829,0,4,4
5.83,0,4,4
5.831,0,4,4
5.832,0,4.25,4.25
5.833,0,4.25,4.25
5.834,0,4.75,4.75
5.835,0,4.75,4.75
5.836,0,5.25,5.25
5.837,0,5.25,5.25
5.838,0,5.25,5.25
5.839,0,4.75,4.75
5.84,0,5,5
5.841,0,5,5
5.842,0,4.25,4.25
5.843,0,3.75,3.75
5.844,0,3.75,3.75
5.845,0,2.75,2.75
5.846,0,3,3
5.847,0,3,3
5.848,0,1.5,1.5
5.849,0,1.5,1.5
5.85,0,1.5,1.5
5.851,0,1.5,1.5
5.852,0,2,2
5.853,0,2,2
5.854,0,2.5,2.5
5.855,0,2.5,2.5
5.856,0,2.5,2.5
5.857,0,2.5,2.5
5.858,0,3,3
5.859,0,3,3
5.86,0,3,3
5.861,0,3,3
5.862,0,4,4
5.863,0,4,4
5.864,0,4.5,4.5
5.865,0,4.25,4.25
5.866,0,4,4
5.867,0,4,4
5.868,0,3.5,3.5
5.869,0,4,4
5.87,0,4,4
5.871,0,4,4
5.872,0,4,4
5.873,0,4,4
5.874,0,4,4
5.875,0,4,4
5.876,0,4,4
5.877,0,3.75,3.75
5.878,0,3.25,3.25
5.879,0,3.25,3.25
5.88,0,3.25,3.25
5.881,0,2.75,2.75
5.882,0,2.75,2.75
5.883,0,2.5,2.5
5.884,0,2.75,2.75
5.885,0,2.25,2.25
5.886,0,2.25,2.25
5.887,0,2.25,2.25
5.888,0,2,2
5.889,0,2.5,2.5
5.89,0,2.5,2.5
5.891,0,2.5,2.5
5.892,0,2.5,2.5
5.893,0,2.5,2.5
5.894,0,2.5,2.5
5.895,0,3,3
5.896,0,3,3
5.897,0,3.5,3.5
5.898,0,3.5,3.5
5.899,0,3.5,3.5
5.9,0,3.5,3.5
5.901,0,3.5,3.5
5.902,0,3.5,3.5
5.903,0,3.5,3.5
5.904,0,3.5,3.5
5.905,0,3.5,3.5
5.906,0,3.25,3.25
5.907,0,3.25,3.25
5.908,0,3.25,3.25
5.909,0,3.25,3.25
5.91,0,3.75,3.75
5.911,0,3.75,3.75
5.912,0,3.75,3.75
5.913,0,3.25,3.25
5.914,0,3.25,3.25
5.915,0,3.25,3.25
5.916,0,3.25,3.25
5.917,0,3.25,3.25
5.918,0,3.75,3.75
5.919,0,3.75,3.75
5.92,0,3.25,3.25
5.921,0,3.25,3.25
5.922,0,3.25,3.25
5.923,0,3.25,3.25
5.924,0,3.75,3.75
5.925,0,3.75,3.75
5.926,0,3.75,3.75
5.927,0,3.75,3.75
5.928,0,3.75,3.75
5.929,0,3.75,3.75
5.93,0,3.25,3.25
5.931,0,2.75,2.75
5.932,0,3,3
5.933,0,3,3
5.934,0,3,3
5.935,0,3,3
5.936,0,2.5,2.5
5.937,0,2.5,2.5
5.938,0,2.5,2.5
5.939,0,2.5,2.5
5.94,0,2.5,2.5
5.941,0,2.75,2.75
5.942,0.25,3.25,3.5
5.943,0.25,3.25,3.5
5.944,0.25,3.25,3.5
5.945,0.25,3.25,3.5
5.946,0.25,2.75,3
5.947,0.25,3.25,3.5
5.948,0.25,3.25,3.5
5.949,0.25,3.25,3.5
5.95,0,3.25,3.25
5.951,0,3.25,3.25
5.952,0,3.25,3.25
5.953,0,3.25,3.25
5.954,0,2.75,2.75
5.955,0,2.75,2.75
5.956,0,1.75,1.75
5.957,0,2.25,2.25
5.958,0,2.75,2.75
5.959,0,2.75,2.75
5.96,0,2.75,2.75
5.961,0,2.75,2.75
5.962,0,2.25,2.25
5.963,0,2.25,2.25
5.964,0,2.75,2.75
5.965,0,2.75,2.75
5.966,0,2.75,2.75
5.967,0,2.75,2.75
5.968,0,3.25,3.25
5.969,0,3,3
5.97,0,3,3
5.971,0,3.25,3.25
5.972,0,3.25,3.25
5.973,0,3.25,3.25
5.974,0,3,3
5.975,0,3,3
5.976,0,3.25,3.25
5.977,0,3.25,3.25
5.978,0,2.75,2.75
5.979,0,2.75,2.75
5.98,0,2.75,2.75
5.981,0,2.75,2.75
5.982,0,3,3
5.983,0,3,3
5.984,0,3,3
5.985,0,3.25,3.25
5.986,0,3.25,3.25
5.987,0,3.25,3.25
5.988,0,3.25,3.25
5.989,0,2.75,2.75
5.99,0,2.75,2.75
5.991,0,2.75,2.75
5.992,0,2.75,2.75
5.993,0,2.75,2.75
5.994,0,3,3
5.995,0,3,3
5.996,0,3,3
5.997,0,3,3
5.998,0,3,3
5.999,0,3,3
6,0,3,3
6.001,0,4,4
6.002,0,4,4
6.003,0,3.5,3.5
6.004,0,3.5,3.5
6.005,0,3.5,3.5
6.006,0,3,3
6.007,0,3,3
6.008,0,3.5,3.5
6.009,0,3.5,3.5
6.01,0,3,3
6.011,0,3,3
6.012,0,3,3
6.013,0,3.5,3.5
6.014,0,3.5,3.5
6.015,0,3.5,3.5
6.016,0,3.5,3.5
6.017,0,4,4
6.018,0,4.5,4.5
6.019,0,4.5,4.5
6.02,0,4.5,4.5
6.021,0,4.75,4.75
6.022,0,4.5,4.5
6.023,0,4.5,4.5
6.024,0,4.5,4.5
6.025,0,4,4
6.026,0,4.5,4.5
6.027,0,4.5,4.5
6.028,0,4,4
6.029,0,4,4
6.03,0,4,4
6.031,0,3.75,3.75
6.032,0,3.75,3.75
6.033,0,3.75,3.75
6.034,0,3.75,3.75
6.035,0,3.75,3.75
6.036,0,4,4
6.037,0,4,4
6.038,0,4,4
6.039,0,3.75,3.75
6.04,0,4,4
6.041,0,4,4
6.042,0,4,4
6.043,0,3.75,3.75
6.044,0,4,4
6.045,0,3.25,3.25
6.046,0,3.25,3.25
6.047,0,3.25,3.25
6.048,0,3.25,3.25
6.049,0,2.75,2.75
6.05,0,2.75,2.75
6.051,0.5,2.75,3.25
6.052,0.25,2.75,3
6.053,0.25,2.75,3
6.054,0.25,2.75,3
6.055,0.25,3.25,3.5
6.056,0.25,3.25,3.5
6.057,0.25,3.25,3.5
6.058,0.25,3.25,3.5
6.059,0.25,3.25,3.5
6.06,0.25,3.25,3.5
6.061,0,3.25,3.25
6.062,0,3.5,3.5
6.063,0,3.5,3.5
6.064,0,3.5,3.5
6.065,0,3.5,3.5
6.066,0,3.5,3.5
6.067,0,3.5,3.5
6.068,0,3.5,3.5
6.069,0,3.5,3.5
6.07,0,4,4
6.071,0,4.5,4.5
6.072,0,4.5,4.5
6.073,0,4.5,4.5
6.074,0,4.5,4.5
6.075,0,4.5,4.5
6.076,0,4,4
6.077,0,4,4
6.078,0,4,4
6.079,0,3.5,3.5
6.08,0,3,3
6.081,0,2.5,2.5
6.082,0,2.5,2.5
6.083,0,2.5,2.5
6.084,0,2.5,2.5
6.085,0,2.5,2.5
6.086,0,2.5,2.5
6.087,0,2.5,2.5
6.088,0,2.5,2.5
6.089,0,2.5,2.5
6.09,0,3,3
6.091,0,3,3
6.092,0,3,3
6.093,0,3.5,3.5
6.094,0,4,4
6.095,0,4,4
6.096,0,4,4
6.097,0,3.5,3.5
6.098,0,4,4
6.099,0,4.25,4.25
6.1,0,4.25,4.25
6.101,0,4.25,4.25
6.102,0,4.25,4.25
6.103,0,4.25,4.25
6.104,0,4.25,4.25
6.105,0,4.5,4.5
6.106,0,4.75,4.75
6.107,0,4.75,4.75
6.108,0,4.75,4.75
6.109,0,4.75,4.75
6.11,0,4.75,4.75
6.111,0,4.75,4.75
6.112,0,4.75,4.75
6.113,0,4.75,4.75
6.114,0,4.75,4.75
6.115,0,4.75,4.75
6.116,0.25,4.75,5
6.117,0.25,4.5,4.75
6.118,0.25,5,5.25
6.119,0.25,5.25,5.5
6.12,0.25,5.25,5.5
6.121,0,4.75,4.75
6.122,0,4.75,4.75
6.123,0,4.75,4.75
6.124,0,3.75,3.75
6.125,0,3.75,3.75
6.126,0,3.75,3.75
6.127,0,3.25,3.25
6.128,0,2.75,2.75
6.129,0,2.75,2.75
6.13,0,2.75,2.75
6.131,0,2.25,2.25
6.132,0,2.25,2.25
6.133,0,2.25,2.25
6.134,0,2.25,2.25
6.135,0,2.25,2.25
6.136,0,2.25,2.25
6.137,0,1.75,1.75
6.138,0,2.25,2.25
6.139,0,2.75,2.75
6.14,0,2.75,2.75
6.141,0,2.75,2.75
6.142,0,3.25,3.25
6.143,0,3.25,3.25
6.144,0,3.25,3.25
6.145,0,2.75,2.75
6.146,0,3.25,3.25
6.147,0,3.75,3.75
6.148,0,3.75,3.75
6.149,0,4,4
6.15,0,3.75,3.75
6.151,0,3.75,3.75
6.152,0,3.75,3.75
6.153,0,3.75,3.75
6.154,0,3,3
6.155,0,3,3
6.156,0,3.5,3.5
6.157,0,3.5,3.5
6.158,0,2.5,2.5
6.159,0,2.5,2.5
6.16,0,2.75,2.75
6.161,0,2,2
6.162,0,2,2
6.163,0,2.5,2.5
6.164,0,2.5,2.5
6.165,0,2,2
6.166,0,1.5,1.5
6.167,0,2.5,2.5
6.168,0,2,2
6.169,0,2,2
6.17,0,2,2
6.171,0,2,2
6.172,0,2.25,2.25
6.173,0,2,2
6.174,0,2,2
6.175,0,2.5,2.5
6.176,0,2.5,2.5
6.177,0,2,2
6.178,0,2.5,2.5
6.179,0,2.5,2.5
