"Time (s)","Left (N)","Right (N)","Combined (N)"
5.454,572.25,472.5,1044.75
5.455,572,471.25,1043.25
5.456,572.5,469.75,1042.25
5.457,571.75,468.5,1040.25
5.458,571.75,467.5,1039.25
5.459,571.75,466,1037.75
5.46,571.75,464.5,1036.25
5.461,570.75,463,1033.75
5.462,571.5,462,1033.5
5.463,571,461.25,1032.25
5.464,571.5,460.25,1031.75
5.465,571.5,458.75,1030.25
5.466,571.25,458.25,1029.5
5.467,571.75,456.25,1028
5.468,571.25,456,1027.25
5.469,572.25,455.5,1027.75
5.47,571.5,455,1026.5
5.471,571.75,454,1025.75
5.472,571.75,453.5,1025.25
5.473,571.75,453,1024.75
5.474,572.5,453,1025.5
5.475,572,453,1025
5.476,572.75,453,1025.75
5.477,573.75,453.5,1027.25
5.478,573.25,453.5,1026.75
5.479,573.5,454,1027.5
5.48,573.5,454.5,1028
5.481,574.25,454.75,1029
5.482,573.75,455.75,1029.5
5.483,574.5,456.25,1030.75
5.484,575,457.5,1032.5
5.485,575.25,458.75,1034
5.486,575.5,460,1035.5
5.487,575.25,460.75,1036
5.488,576.25,462.5,1038.75
5.489,576.25,463.5,1039.75
5.49,576.75,465,1041.75
5.491,576.75,466.5,1043.25
5.492,577.75,468,1045.75
5.493,577.75,469.25,1047
5.494,578,470.5,1048.5
5.495,578.25,472.75,1051
5.496,579.25,474,1053.25
5.497,578.75,475.75,1054.5
5.498,580,477.25,1057.25
5.499,580,478,1058
5.5,580.5,480,1060.5
5.501,580.75,481,1061.75
5.502,581.75,482.5,1064.25
5.503,580.75,484.25,1065
5.504,581.25,485.75,1067
5.505,582,487.25,1069.25
5.506,582.5,488.75,1071.25
5.507,582.75,490,1072.75
5.508,583,492,1075
5.509,583.5,493.25,1076.75
5.51,583.5,495,1078.5
5.511,584.25,496.75,1081
5.512,584.5,498.5,1083
5.513,584.75,499.5,1084.25
5.514,584.5,501.75,1086.25
5.515,585,503.25,1088.25
5.516,584.75,504.75,1089.5
5.517,585.5,506.5,1092
5.518,586,508.75,1094.75
5.519,586.75,509.5,1096.25
5.52,587,511.5,1098.5
5.521,587.5,512.75,1100.25
5.522,587.5,514,1101.5
5.523,588.25,516,1104.25
5.524,588,517.25,1105.25
5.525,588.5,518.75,1107.25
5.526,589,520,1109
5.527,590,521.75,1111.75
5.528,590.5,523.5,1114
5.529,591,524.5,1115.5
5.53,591.5,526.25,1117.75
5.531,592.5,527.5,1120
5.532,593.25,529.25,1122.5
5.533,594.25,531,1125.25
5.534,595.25,532,1127.25
5.535,596.75,533.75,1130.5
5.536,598,535,1133
5.537,598.75,537,1135.75
5.538,600,538.25,1138.25
5.539,601.5,539.5,1141
5.54,603.25,541,1144.25
5.541,604.5,542.5,1147
5.542,606,543.25,1149.25
5.543,607,544.25,1151.25
5.544,608.5,544.75,1153.25
5.545,610,546,1156
5.546,611.5,546.25,1157.75
5.547,612.5,547.25,1159.75
5.548,614,548.5,1162.5
5.549,615.25,549.25,1164.5
5.55,616.5,550,1166.5
5.551,617.75,550.5,1168.25
5.552,618.25,551.25,1169.5
5.553,619.75,551.75,1171.5
5.554,620,552.5,1172.5
5.555,620.75,553.5,1174.25
5.556,622.25,553.75,1176
5.557,622.25,555,1177.25
5.558,623,554.75,1177.75
5.559,623.5,555.25,1178.75
5.56,624,555.75,1179.75
5.561,624.5,556,1180.5
5.562,624.25,557,1181.25
5.563,624.75,557,1181.75
5.564,625.25,557.25,1182.5
5.565,625,558.25,1183.25
5.566,625,558.5,1183.5
5.567,625.5,558.75,1184.25
5.568,625,559.25,1184.25
5.569,625.5,559.75,1185.25
5.57,624.5,560.25,1184.75
5.571,625.25,560,1185.25
5.572,624.5,560.5,1185
5.573,625.25,561,1186.25
5.574,624.75,561,1185.75
5.575,625,561,1186
5.576,625.25,562,1187.25
5.577,625.25,561.5,1186.75
5.578,625.25,561.5,1186.75
5.579,625.5,561,1186.5
5.58,625,561,1186
5.581,625,561,1186
5.582,625.5,560,1185.5
5.583,625.5,560,1185.5
5.584,626,558.5,1184.5
5.585,625.75,558.25,1184
5.586,625.75,557.75,1183.5
5.587,625.75,557,1182.75
5.588,625.75,556.5,1182.25
5.589,625.75,555.25,1181
5.59,625.5,554.75,1180.25
5.591,625.5,553.75,1179.25
5.592,625.5,553.5,1179
5.593,625,552.75,1177.75
5.594,624.75,551.75,1176.5
5.595,624.25,551,1175.25
5.596,624.25,551,1175.25
5.597,624.25,550,1174.25
5.598,623.25,549,1172.25
5.599,623,548,1171
5.6,622.5,547.75,1170.25
5.601,622.5,546.75,1169.25
5.602,621.75,545.75,1167.5
5.603,620.75,545,1165.75
5.604,620.75,543.75,1164.5
5.605,620.25,542.75,1163
5.606,619.25,542,1161.25
5.607,618.75,541.75,1160.5
5.608,618.25,540.25,1158.5
5.609,617.75,539.75,1157.5
5.61,616.75,538.5,1155.25
5.611,616.25,537.25,1153.5
5.612,615,537.25,1152.25
5.613,614.5,535.75,1150.25
5.614,613,534.75,1147.75
5.615,612.75,534.25,1147
5.616,611.25,533.25,1144.5
5.617,611.25,533.25,1144.5
5.618,609.25,532.5,1141.75
5.619,608.75,531.5,1140.25
5.62,607.75,531.5,1139.25
5.621,606.75,530.75,1137.5
5.622,605.5,530.5,1136
5.623,605,530,1135
5.624,604,529.5,1133.5
5.625,603.5,529,1132.5
5.626,602.25,528.5,1130.75
5.627,601.5,528.25,1129.75
5.628,600.5,528.25,1128.75
5.629,598.75,527.75,1126.5
5.63,598.75,527.75,1126.5
5.631,597.25,526.75,1124
5.632,595.75,525.75,1121.5
5.633,595,525.75,1120.75
5.634,593.75,525.5,1119.25
5.635,592.25,525,1117.25
5.636,591.5,524.75,1116.25
5.637,590.25,523.25,1113.5
5.638,589,523,1112
5.639,588.25,522.5,1110.75
5.64,587.5,522,1109.5
5.641,585.75,521.5,1107.25
5.642,585.25,521,1106.25
5.643,584.25,520.75,1105
5.644,582.75,520.5,1103.25
5.645,582.75,520.25,1103
5.646,581,520.25,1101.25
5.647,581,519.75,1100.75
5.648,579.25,519.75,1099
5.649,578.5,519.75,1098.25
5.65,577.5,519.25,1096.75
5.651,576.5,519.25,1095.75
5.652,576,518.75,1094.75
5.653,574.5,518.75,1093.25
5.654,574,518.75,1092.75
5.655,572.75,518.75,1091.5
5.656,572,518.25,1090.25
5.657,571.5,518.25,1089.75
5.658,570.5,518.25,1088.75
5.659,570,518.25,1088.25
5.66,568.5,518.25,1086.75
5.661,568.5,518,1086.5
5.662,567.75,518,1085.75
5.663,567.25,517.5,1084.75
5.664,565.75,517.5,1083.25
5.665,565.5,518,1083.5
5.666,565.5,517.75,1083.25
5.667,564.25,517.75,1082
5.668,564.25,517.75,1082
5.669,563.75,517.75,1081.5
5.67,562.75,517.5,1080.25
5.671,561.75,517,1078.75
5.672,561.75,517,1078.75
5.673,560.75,516.5,1077.25
5.674,559.75,517,1076.75
5.675,559.75,517,1076.75
5.676,559.25,517,1076.25
5.677,559,517,1076
5.678,558.75,517.5,1076.25
5.679,557.75,517.5,1075.25
5.68,557.25,517.5,1074.75
5.681,557.25,518,1075.25
5.682,555.75,518,1073.75
5.683,555.75,518,1073.75
5.684,555.75,518,1073.75
5.685,554.25,517.5,1071.75
5.686,554.25,518,1072.25
5.687,554.25,518,1072.25
5.688,554.25,518.25,1072.5
5.689,553.75,518.5,1072.25
5.69,553.75,518.5,1072.25
5.691,553.5,518.5,1072
5.692,553.5,519,1072.5
5.693,552.5,519.25,1071.75
5.694,552,519.75,1071.75
5.695,552,519.75,1071.75
5.696,552,520.25,1072.25
5.697,552,520.75,1072.75
5.698,551,520.75,1071.75
5.699,550.5,521.75,1072.25
5.7,550.5,521.75,1072.25
5.701,550.5,522.5,1073
5.702,550.25,522.5,1072.75
5.703,550.25,522.5,1072.75
5.704,550.25,523.25,1073.5
5.705,549.25,523.25,1072.5
5.706,549,524.25,1073.25
5.707,549,524.25,1073.25
5.708,548.5,525.25,1073.75
5.709,548,525.75,1073.75
5.71,547.5,526,1073.5
5.711,547.5,526.25,1073.75
5.712,547.5,526.5,1074
5.713,547.5,527.5,1075
5.714,546.75,527.5,1074.25
5.715,546.75,528.5,1075.25
5.716,546,528.5,1074.5
5.717,546,529,1075
5.718,545.75,529.5,1075.25
5.719,545.75,529.75,1075.5
5.72,545.5,530,1075.5
5.721,545.5,530,1075.5
5.722,545,531,1076
5.723,545,531.25,1076.25
5.724,545,531.75,1076.75
5.725,545.5,532.25,1077.75
5.726,545.5,532.5,1078
5.727,546,533.5,1079.5
5.728,545.5,534,1079.5
5.729,545.5,534.25,1079.75
5.73,546.25,535.25,1081.5
5.731,546.75,535.25,1082
5.732,547.25,536,1083.25
5.733,547.5,536.5,1084
5.734,547,537,1084
5.735,547,537,1084
5.736,547.5,537.5,1085
5.737,547.5,538,1085.5
5.738,547.5,538.25,1085.75
5.739,547.25,538.75,1086
5.74,546.75,538.75,1085.5
5.741,546.75,539.75,1086.5
5.742,546.75,539.75,1086.5
5.743,546.5,540.5,1087
5.744,546.5,541.25,1087.75
5.745,546.5,541.75,1088.25
5.746,546,541.75,1087.75
5.747,545.5,542.25,1087.75
5.748,545.5,542.75,1088.25
5.749,545.5,543.25,1088.75
5.75,545.25,544,1089.25
5.751,545.25,544,1089.25
5.752,544.75,544.5,1089.25
5.753,544.75,545.25,1090
5.754,544.25,545.75,1090
5.755,544.75,546.75,1091.5
5.756,544.75,547.25,1092
5.757,545.25,548,1093.25
5.758,545.25,548.5,1093.75
5.759,544.75,549,1093.75
5.76,544.75,549.25,1094
5.761,544.75,550,1094.75
5.762,544.75,550,1094.75
5.763,544.75,550.75,1095.5
5.764,545.25,550.75,1096
5.765,545.25,551.75,1097
5.766,545.25,551.75,1097
5.767,545.25,552.75,1098
5.768,545.25,553.25,1098.5
5.769,545.75,554,1099.75
5.77,545.75,554,1099.75
5.771,545.75,554.75,1100.5
5.772,545.75,554.75,1100.5
5.773,545.75,555.75,1101.5
5.774,545.75,555.5,1101.25
5.775,545.75,556,1101.75
5.776,545.75,557,1102.75
5.777,545.75,557,1102.75
5.778,546.25,557.25,1103.5
5.779,546.25,557.5,1103.75
5.78,546.25,558,1104.25
5.781,546.75,558,1104.75
5.782,546.75,558,1104.75
5.783,546.5,559,1105.5
5.784,546.5,559,1105.5
5.785,546.5,559,1105.5
5.786,546.5,559.5,1106
5.787,546.5,559.5,1106
5.788,546.5,560,1106.5
5.789,547,560.25,1107.25
5.79,547,560.75,1107.75
5.791,547,561.25,1108.25
5.792,547,561.25,1108.25
5.793,546.5,561.5,1108
5.794,546.5,561.25,1107.75
5.795,547,561.25,1108.25
5.796,547.5,561.25,1108.75
5.797,547.5,561.75,1109.25
5.798,547.5,562.25,1109.75
5.799,547.5,562.75,1110.25
5.8,547.5,562.75,1110.25
5.801,547.5,562.75,1110.25
5.802,548,563.25,1111.25
5.803,548,563.25,1111.25
5.804,548,563.25,1111.25
5.805,547.5,564,1111.5
5.806,547.5,564,1111.5
5.807,547.5,564,1111.5
5.808,548,565.5,1113.5
5.809,548,565.5,1113.5
5.81,548,565.5,1113.5
5.811,548.5,566.25,1114.75
5.812,548.5,565.75,1114.25
5.813,548.5,565.75,1114.25
5.814,548.5,565.75,1114.25
5.815,548.25,566.25,1114.5
5.816,548.25,566.75,1115
5.817,548.25,566.75,1115
5.818,548.5,566.25,1114.75
5.819,548.5,566.25,1114.75
5.82,548.5,566.25,1114.75
5.821,548.5,566.25,1114.75
5.822,548.5,566,1114.5
5.823,549,566.25,1115.25
5.824,549,566.25,1115.25
5.825,549,566.25,1115.25
5.826,549,566.25,1115.25
5.827,549,566.25,1115.25
5.828,549.5,566.25,1115.75
5.829,549.5,566.25,1115.75
5.83,549.5,566.75,1116.25
5.831,549.5,566.75,1116.25
5.832,550,566.75,1116.75
5.833,550,566.75,1116.75
5.834,550,566.5,1116.5
5.835,550,566.5,1116.5
5.836,550,566.5,1116.5
5.837,549.5,566.75,1116.25
5.838,549.5,566.25,1115.75
5.839,549.5,565.25,1114.75
5.84,549.5,565.25,1114.75
5.841,549.5,564.75,1114.25
5.842,549.5,564.25,1113.75
5.843,549.5,564.5,1114
5.844,549.5,564.25,1113.75
5.845,549.5,564,1113.5
5.846,549.5,564,1113.5
5.847,549.5,563.5,1113
5.848,549.5,563.75,1113.25
5.849,549.5,563.75,1113.25
5.85,549.5,564,1113.5
5.851,549.5,563.5,1113
5.852,549.5,563.5,1113
5.853,549.5,564.5,1114
5.854,549.5,564.5,1114
5.855,549.5,564.25,1113.75
5.856,549.5,564.75,1114.25
5.857,549.5,564.75,1114.25
5.858,549.5,565.25,1114.75
5.859,549.5,565.25,1114.75
5.86,549.25,565.25,1114.5
5.861,549.25,565.75,1115
5.862,549.25,565.75,1115
5.863,549.25,566.25,1115.5
5.864,549.25,566.25,1115.5
5.865,549.25,566.75,1116
5.866,549.25,566.5,1115.75
5.867,548.5,566.5,1115
5.868,547.5,566.75,1114.25
5.869,547.5,566.25,1113.75
5.87,547.5,566.25,1113.75
5.871,547.5,566.75,1114.25
5.872,547.5,566.25,1113.75
5.873,547,566.25,1113.25
5.874,546,566.75,1112.75
5.875,546,566.75,1112.75
5.876,546,567.25,1113.25
5.877,545.75,567.75,1113.5
5.878,545.5,567.75,1113.25
5.879,545.5,567.75,1113.25
5.88,545.5,567.5,1113
5.881,545,567.5,1112.5
5.882,543.75,567.75,1111.5
5.883,543.75,567.75,1111.5
5.884,543.75,567.75,1111.5
5.885,543.75,568.25,1112
5.886,542.5,567.75,1110.25
5.887,542.5,567.75,1110.25
5.888,542.5,568,1110.5
5.889,542.5,568.5,1111
5.89,542.5,568,1110.5
5.891,541.5,568,1109.5
5.892,541,568.5,1109.5
5.893,541,569,1110
5.894,541,569.25,1110.25
5.895,541,569.75,1110.75
5.896,540.5,570,1110.5
5.897,540,569,1109
5.898,540,569.25,1109.25
5.899,539.5,569.75,1109.25
5.9,539.5,569.75,1109.25
5.901,539.25,570.25,1109.5
5.902,538.75,570.5,1109.25
5.903,538.5,570,1108.5
5.904,538,570,1108
5.905,538,570,1108
5.906,537.5,570.5,1108
5.907,537,570.5,1107.5
5.908,537,570,1107
5.909,536.5,570,1106.5
5.91,536,570,1106
5.911,536,570,1106
5.912,536,570,1106
5.913,535.5,569.5,1105
5.914,535.5,570,1105.5
5.915,534.75,570.25,1105
5.916,534.75,570.25,1105
5.917,534.75,569.75,1104.5
5.918,534.75,569.75,1104.5
5.919,534.75,569.25,1104
5.92,534.25,569.25,1103.5
5.921,534.25,568.75,1103
5.922,534.25,568,1102.25
5.923,534,568,1102
5.924,534,568.25,1102.25
5.925,533.75,567.75,1101.5
5.926,533.75,567.75,1101.5
5.927,533.75,567.75,1101.5
5.928,533.75,566.75,1100.5
5.929,533.75,566.75,1100.5
5.93,533.75,566.75,1100.5
5.931,533.75,566.25,1100
5.932,533.75,566.25,1100
5.933,533.75,566.25,1100
5.934,533.75,566.25,1100
5.935,533.75,565.5,1099.25
5.936,533.75,565.5,1099.25
5.937,534,565.5,1099.5
5.938,534,565.5,1099.5
5.939,533.5,565.5,1099
5.94,533.5,564.75,1098.25
5.941,533,564.75,1097.75
5.942,533,565.25,1098.25
5.943,533.5,564.75,1098.25
5.944,533.5,564.25,1097.75
5.945,533.5,564.25,1097.75
5.946,533.5,564.25,1097.75
5.947,534,563.75,1097.75
5.948,534.5,563.5,1098
5.949,534.5,563.5,1098
5.95,534.5,563.25,1097.75
5.951,534.5,563.25,1097.75
5.952,534.5,563,1097.5
5.953,534.75,563,1097.75
5.954,534.75,563,1097.75
5.955,535.25,562.5,1097.75
5.956,535.25,563,1098.25
5.957,535.25,562,1097.25
5.958,535.25,562,1097.25
5.959,535.25,561.75,1097
5.96,535.75,561.75,1097.5
5.961,535.75,561.5,1097.25
5.962,535.75,561.75,1097.5
5.963,535.75,561.25,1097
5.964,535.75,561.25,1097
5.965,535.75,560.75,1096.5
5.966,535.75,561.25,1097
5.967,535.25,561.25,1096.5
5.968,535.25,561.25,1096.5
5.969,535,561.25,1096.25
5.97,535,561,1096
5.971,535,560.5,1095.5
5.972,535.5,560.5,1096
5.973,535.5,560.5,1096
5.974,536,561,1097
5.975,536,560.5,1096.5
5.976,536,560.5,1096.5
5.977,536,560.75,1096.75
5.978,537,560.75,1097.75
5.979,537.5,560.75,1098.25
5.98,537.5,560.75,1098.25
5.981,537.5,560.75,1098.25
5.982,537.75,560.5,1098.25
5.983,538,561,1099
5.984,538,561,1099
5.985,538,560.5,1098.5
5.986,538.5,560,1098.5
5.987,538.5,559.5,1098
5.988,539,559,1098
5.989,539,558.5,1097.5
5.99,538.75,558.5,1097.25
5.991,539.25,557.5,1096.75
5.992,539.25,557,1096.25
5.993,539.25,557,1096.25
5.994,540,556.5,1096.5
5.995,540,556.5,1096.5
5.996,540.75,556,1096.75
5.997,541.25,555.5,1096.75
5.998,541.25,555.25,1096.5
5.999,541.5,554.75,1096.25
6,542,554,1096
6.001,543,553.5,1096.5
6.002,543.25,553.5,1096.75
6.003,543.75,553,1096.75
6.004,544.75,552.5,1097.25
6.005,545,552.5,1097.5
6.006,545,551.5,1096.5
6.007,545.5,550.5,1096
6.008,546,550.5,1096.5
6.009,546.25,550.25,1096.5
6.01,547.25,550.25,1097.5
6.011,547.75,549.5,1097.25
6.012,548,548.5,1096.5
6.013,548,548.5,1096.5
6.014,549,548.5,1097.5
6.015,549,547.25,1096.25
6.016,549.5,547.25,1096.75
6.017,550.75,547.25,1098
6.018,550.75,546.5,1097.25
6.019,551.5,546,1097.5
6.02,551.5,545,1096.5
6.021,552.5,545,1097.5
6.022,552.5,544,1096.5
6.023,553.25,544,1097.25
6.024,553.25,543.75,1097
6.025,554,543,1097
6.026,554,543,1097
6.027,555,542.25,1097.25
6.028,555,542.25,1097.25
6.029,555.75,541.5,1097.25
6.03,556.25,540.5,1096.75
6.031,556.75,540.5,1097.25
6.032,557.25,540,1097.25
6.033,557.75,539.5,1097.25
6.034,558,538.5,1096.5
6.035,558.75,538.5,1097.25
6.036,559.75,537.75,1097.5
6.037,561.25,537.75,1099
6.038,561.5,537.25,1098.75
6.039,561.75,536.5,1098.25
6.04,562.75,536.5,1099.25
6.041,564.25,536,1100.25
6.042,564.25,535.5,1099.75
6.043,564.75,535,1099.75
6.044,565.75,535,1100.75
6.045,567,535,1102
6.046,567.5,534,1101.5
6.047,567.75,533.5,1101.25
6.048,568.5,533.25,1101.75
6.049,569.25,533.25,1102.5
6.05,569.75,532.25,1102
6.051,570.5,532.25,1102.75
6.052,570.5,531.75,1102.25
6.053,571.25,531.25,1102.5
6.054,572.25,530.5,1102.75
6.055,572.5,530.5,1103
6.056,573.5,530,1103.5
6.057,573.5,529,1102.5
6.058,574.25,529,1103.25
6.059,574.75,529,1103.75
6.06,575.25,527.75,1103
6.061,576,527.75,1103.75
6.062,576.5,527.75,1104.25
6.063,577,527.25,1104.25
6.064,577.25,526.25,1103.5
6.065,577.75,526.25,1104
6.066,577.75,526.25,1104
6.067,579,525.75,1104.75
6.068,579,525.25,1104.25
6.069,579.5,525.25,1104.75
6.07,580,524.75,1104.75
6.071,581,524.75,1105.75
6.072,581,524,1105
6.073,581.5,523.75,1105.25
6.074,581.5,523.75,1105.25
6.075,582.5,523.25,1105.75
6.076,582.5,522.75,1105.25
6.077,582.5,522.25,1104.75
6.078,583.5,521,1104.5
6.079,583.5,521,1104.5
6.08,583.75,520.5,1104.25
6.081,584.75,519.5,1104.25
6.082,584.75,519.5,1104.25
6.083,585.25,519,1104.25
6.084,585.5,517.75,1103.25
6.085,586,517.25,1103.25
6.086,586,517.25,1103.25
6.087,586.5,515.5,1102
6.088,586.75,515.5,1102.25
6.089,586.75,515.5,1102.25
6.09,587.75,514.5,1102.25
6.091,587.75,513.75,1101.5
6.092,588,513.75,1101.75
6.093,588.25,513,1101.25
6.094,588.75,513,1101.75
6.095,588.75,512.5,1101.25
6.096,589.75,512,1101.75
6.097,589.75,512,1101.75
6.098,589.75,511.5,1101.25
6.099,590.5,511.5,1102
6.1,590.5,511.25,1101.75
6.101,591.25,510.25,1101.5
6.102,591.5,510.25,1101.75
6.103,591.5,509.75,1101.25
6.104,592.5,509.75,1102.25
6.105,592.5,509.5,1102
6.106,593,509.5,1102.5
6.107,593.25,509.5,1102.75
6.108,593.5,508.5,1102
6.109,593.5,508.5,1102
6.11,594,508.5,1102.5
6.111,594.5,508,1102.5
6.112,595,507.5,1102.5
6.113,595,507.5,1102.5
6.114,595.75,506.5,1102.25
6.115,595.75,506.5,1102.25
6.116,596.25,506.5,1102.75
6.117,597,506.25,1103.25
6.118,597,506,1103
6.119,597,505.75,1102.75
6.12,597.5,505.75,1103.25
6.121,598.25,505.75,1104
6.122,598.75,505.75,1104.5
6.123,599.5,505.75,1105.25
6.124,599.5,505.75,1105.25
6.125,600,505.25,1105.25
6.126,600,504.25,1104.25
6.127,600.25,504.25,1104.5
6.128,600.75,504.5,1105.25
6.129,601.25,504.25,1105.5
6.13,602,504.25,1106.25
6.131,602,503.75,1105.75
6.132,602.5,503.75,1106.25
6.133,603,503.75,1106.75
6.134,603.25,503.25,1106.5
6.135,603.5,503.25,1106.75
6.136,604,503.25,1107.25
6.137,605.5,502.75,1108.25
6.138,606,502.25,1108.25
6.139,606.5,502.25,1108.75
6.14,606.75,501.25,1108
6.141,607.25,501.25,1108.5
6.142,608.25,501.25,1109.5
6.143,608.25,501.25,1109.5
6.144,609.75,501.25,1111
6.145,610.25,501.25,1111.5
6.146,610.75,500.75,1111.5
6.147,611.75,501.25,1113
6.148,611.75,501.25,1113
6.149,612.75,500.75,1113.5
6.15,613.25,500.5,1113.75
6.151,614.25,500,1114.25
6.152,614.75,499.5,1114.25
6.153,615.25,499.5,1114.75
6.154,615.75,499,1114.75
6.155,617,498.5,1115.5
6.156,617.5,497.75,1115.25
6.157,617.5,497.75,1115.25
6.158,618.5,496.75,1115.25
6.159,619.25,496.5,1115.75
6.16,620.25,496,1116.25
6.161,620.5,495.5,1116
6.162,621.75,494.5,1116.25
6.163,622.25,494,1116.25
6.164,622.75,493.25,1116
6.165,623.5,493.25,1116.75
6.166,624.25,492,1116.25
6.167,624.75,491,1115.75
6.168,625,490,1115
6.169,625.5,489.75,1115.25
6.17,626,489,1115
6.171,626.25,488.75,1115
6.172,627.25,487.75,1115
6.173,628,487,1115
6.174,628.5,486.5,1115
